Compound_Id	Producer	Well_Id	Is_Ref	Toxic	Activity	Conc_uM	Plate
392649	SIEVERS	392649:01:09_02.00	True	False	6.4	2.0	S0203-2-02.00-190212
398411	NELSON	398411:01:02_10.00	False	False	1.0	10.0	C2018-07-10.00-181218
245382	PRESTWICK	245382:02:04_10.00	True	False	0.0	10.0	S0195-4-10.00-180706
398136	NELSON	398136:01:02_10.00	False	False	4.1	10.0	C2018-07-10.00-181218
410496	REHAN	410496:01:04_10.00	False	False	0.0	10.0	C2019-04-10.00-190827
101024	DUECKERT	101024:01:05_10.00	False	False	0.2	10.0	SI0009-3-10.00-190219
246394	PRESTWICK	246394:01:04_10.00	True	False	0.0	10.0	S0195-4-10.00-180706
407061	PAULUSSEN	407061:01:05_10.00	False	False	0.0	10.0	SI0013-1-10.00-181218
381766	CARNERO-CORRALES	381766:01:05_10.00	False	False	0.3	10.0	SI0011-2-10.00-181123
104067	TAN	104067:01:08_10.00	False	False	14.3	10.0	P1902-1-10.00-190219
392767	SIEVERS	392767:01:09_02.00	True	False	1.0	2.0	S0203-2-02.00-190212
263065	SIEVERS	263065:05:09_02.00	True	False	0.3	2.0	S0203-2-02.00-190212
410513	SIEVERS	410513:01:02_10.00	False	False	13.8	10.0	C2019-04-10.00-190827
351224	PAULUSSEN	351224:02:05_10.00	False	False	0.0	10.0	SI0013-1-10.00-181218
246782	PRESTWICK	246782:01:04_10.00	True	False	0.2	10.0	S0195-4-10.00-180706
381756	SCHROEDER	381756:01:04_10.00	False	False	0.9	10.0	SI0011-2-10.00-181123
106934	SEMAIA	106934:01:13_10.00	True	False	20.4	10.0	P1902-1-10.00-190219
100221	BASKAR	100221:01:08_10.00	False	False	1.2	10.0	SI0009-3-10.00-190219
398593	NELSON	398593:01:02_10.00	False	False	0.0	10.0	C2018-07-10.00-181218
101022	DUECKERT	101022:01:05_10.00	False	False	2.2	10.0	SI0009-3-10.00-190219
392587	SIEVERS	392587:01:09_02.00	True	False	49.6	2.0	S0203-2-02.00-190212
410268	GUTIERREZ	410268:01:03_10.00	False	False	0.0	10.0	C2019-04-10.00-190827
391506	SIEVERS	391506:01:07_30.00	False	False	21.1	30.0	P1902-1-30.00-190219
246923	PRESTWICK	246923:01:04_10.00	True	False	24.4	10.0	S0195-4-10.00-180706
407042	CHUNFAXU	407042:01:05_10.00	False	False	0.3	10.0	SI0013-1-10.00-181218
381749	SCHROEDER	381749:01:05_10.00	False	False	1.9	10.0	SI0011-2-10.00-181123
398429	NELSON	398429:01:02_10.00	False	False	0.0	10.0	C2018-07-10.00-181218
247353	PRESTWICK	247353:01:04_10.00	True	False	0.2	10.0	S0195-4-10.00-180706
101980	LIU	101980:01:05_10.00	False	False	1.2	10.0	SI0009-3-10.00-190219
407048	CHUNFAXU	407048:01:05_10.00	False	False	0.0	10.0	SI0013-1-10.00-181218
410275	GUTIERREZ	410275:01:02_10.00	False	False	2.8	10.0	C2019-04-10.00-190827
407793	LI	407793:01:06_30.00	False	False	10.7	30.0	P1902-1-30.00-190219
398462	NELSON	398462:01:02_10.00	False	False	0.0	10.0	C2018-07-10.00-181218
392737	SIEVERS	392737:01:09_02.00	True	False	0.0	2.0	S0203-2-02.00-190212
381760	CARNERO-CORRALES	381760:01:06_10.00	False	True	74.4	10.0	SI0011-2-10.00-181123
406884	WU	406884:01:04_10.00	False	False	7.4	10.0	SI0013-1-10.00-181218
408330	LI	408330:01:07_30.00	False	False	72.9	30.0	P1902-1-30.00-190219
101037	DUECKERT	101037:01:05_10.00	False	False	3.1	10.0	SI0009-3-10.00-190219
392643	SIEVERS	392643:01:09_02.00	True	False	16.6	2.0	S0203-2-02.00-190212
410501	REHAN	410501:01:04_10.00	False	False	0.0	10.0	C2019-04-10.00-190827
246679	PRESTWICK	246679:01:04_10.00	True	False	0.0	10.0	S0195-4-10.00-180706
381763	CARNERO-CORRALES	381763:01:05_10.00	False	False	11.7	10.0	SI0011-2-10.00-181123
398678	NELSON	398678:01:02_10.00	False	False	0.3	10.0	C2018-07-10.00-181218
392740	SIEVERS	392740:01:09_02.00	True	False	1.4	2.0	S0203-2-02.00-190212
408333	LI	408333:01:09_30.00	False	False	70.1	30.0	P1902-1-30.00-190219
381757	SCHROEDER	381757:01:06_10.00	False	False	3.6	10.0	SI0011-2-10.00-181123
408236	XU	408236:01:04_10.00	False	False	0.2	10.0	SI0013-1-10.00-181218
410505	REHAN	410505:01:04_10.00	False	False	1.0	10.0	C2019-04-10.00-190827
101659	KUEHN	101659:01:06_10.00	False	False	0.0	10.0	SI0009-3-10.00-190219
398099	NELSON	398099:01:02_10.00	False	False	0.5	10.0	C2018-07-10.00-181218
246729	PRESTWICK	246729:01:04_10.00	True	False	0.0	10.0	S0195-4-10.00-180706
410270	GUTIERREZ	410270:01:03_10.00	False	False	0.5	10.0	C2019-04-10.00-190827
381725	BRAESE	381725:01:03_10.00	False	False	1.7	10.0	SI0011-2-10.00-181123
407787	LI	407787:01:08_30.00	False	False	37.8	30.0	P1902-1-30.00-190219
246573	PRESTWICK	246573:01:04_10.00	True	False	0.0	10.0	S0195-4-10.00-180706
408364	SHAN	408364:01:08_02.00	False	False	0.2	2.0	SI0013-1-10.00-181218
392691	SIEVERS	392691:01:09_02.00	True	False	1.2	2.0	S0203-2-02.00-190212
398126	NELSON	398126:01:02_10.00	False	False	0.0	10.0	C2018-07-10.00-181218
101965	LIU	101965:01:07_10.00	False	False	2.1	10.0	SI0009-3-10.00-190219
246396	PRESTWICK	246396:01:04_10.00	True	False	0.0	10.0	S0195-4-10.00-180706
408332	LI	408332:01:08_30.00	False	False	22.1	30.0	P1902-1-30.00-190219
392528	SIEVERS	392528:01:09_02.00	True	False	16.8	2.0	S0203-2-02.00-190212
398310	NELSON	398310:01:02_10.00	False	False	1.4	10.0	C2018-07-10.00-181218
410273	GUTIERREZ	410273:01:02_10.00	False	False	0.0	10.0	C2019-04-10.00-190827
245847	SCHROEDER	245847:02:05_10.00	False	False	1.0	10.0	SI0011-2-10.00-181123
101025	DUECKERT	101025:01:05_10.00	False	False	0.0	10.0	SI0009-3-10.00-190219
408230	XU	408230:01:11_10.00	False	False	61.0	10.0	SI0013-1-10.00-181218
408232	XU	408232:01:04_10.00	False	False	0.0	10.0	SI0013-1-10.00-181218
108052	PRESTWICK	108052:02:04_10.00	True	False	0.5	10.0	S0195-4-10.00-180706
398108	NELSON	398108:01:02_10.00	False	False	0.0	10.0	C2018-07-10.00-181218
104090	TAN	104090:01:05_10.00	False	False	0.2	10.0	SI0009-3-10.00-190219
408406	SIEVERS	408406:02:04_10.00	True	False	22.8	10.0	C2019-04-10.00-190827
381754	SCHROEDER	381754:01:05_10.00	False	False	0.5	10.0	SI0011-2-10.00-181123
246980	GRIGALUNAS	246980:07:05_30.00	True	False	21.8	30.0	P1902-1-30.00-190219
392624	SIEVERS	392624:01:09_02.00	True	False	42.8	2.0	S0203-2-02.00-190212
381751	SCHROEDER	381751:01:06_10.00	False	False	2.9	10.0	SI0011-2-10.00-181123
392486	SIEVERS	392486:01:09_02.00	False	False	6.0	2.0	S0203-2-02.00-190212
410511	SIEVERS	410511:01:02_10.00	False	False	4.8	10.0	C2019-04-10.00-190827
246576	PRESTWICK	246576:01:04_10.00	True	False	0.0	10.0	S0195-4-10.00-180706
398407	NELSON	398407:01:02_10.00	False	False	6.0	10.0	C2018-07-10.00-181218
408223	XU	408223:01:04_10.00	False	False	0.0	10.0	SI0013-1-10.00-181218
101629	KUEHN	101629:01:08_10.00	False	False	0.0	10.0	SI0009-3-10.00-190219
236036	CHEMDIV	236036:01:08_30.00	False	False	31.1	30.0	P1902-1-30.00-190219
398110	NELSON	398110:01:02_10.00	False	False	0.7	10.0	C2018-07-10.00-181218
392491	SIEVERS	392491:01:09_02.00	True	False	13.1	2.0	S0203-2-02.00-190212
409009	CHRISTOFOROW	409009:01:04_30.00	False	False	36.3	30.0	P1902-1-30.00-190219
247425	PRESTWICK	247425:01:04_10.00	True	False	7.3	10.0	S0195-4-10.00-180706
105878	HALL	105878:01:07_10.00	False	False	0.2	10.0	SI0009-3-10.00-190219
410518	SIEVERS	410518:01:04_10.00	True	False	46.5	10.0	C2019-04-10.00-190827
408228	XU	408228:01:04_10.00	False	False	0.0	10.0	SI0013-1-10.00-181218
381723	BRAESE	381723:01:03_10.00	False	False	0.2	10.0	SI0011-2-10.00-181123
392582	SIEVERS	392582:01:09_02.00	True	False	42.7	2.0	S0203-2-02.00-190212
408201	CHUNFAXU	408201:01:03_10.00	False	False	0.0	10.0	SI0013-1-10.00-181218
410266	GUTIERREZ	410266:01:03_10.00	False	False	1.6	10.0	C2019-04-10.00-190827
381765	CARNERO-CORRALES	381765:01:05_10.00	False	False	0.3	10.0	SI0011-2-10.00-181123
105683	HALL	105683:01:06_10.00	False	False	3.6	10.0	SI0009-3-10.00-190219
246600	PRESTWICK	246600:01:04_10.00	True	False	0.0	10.0	S0195-4-10.00-180706
408263	CHRISTOFOROW	408263:01:06_30.00	False	False	0.0	30.0	P1902-1-30.00-190219
398600	NELSON	398600:01:02_10.00	False	False	0.2	10.0	C2018-07-10.00-181218
381720	BRAESE	381720:01:03_10.00	False	False	1.2	10.0	SI0011-2-10.00-181123
398451	NELSON	398451:01:02_10.00	False	False	0.0	10.0	C2018-07-10.00-181218
106912	SEMAIA	106912:01:12_10.00	False	False	0.0	10.0	SI0009-3-10.00-190219
408253	CHRISTOFOROW	408253:01:05_30.00	False	False	9.5	30.0	P1902-1-30.00-190219
408342	LI	408342:01:03_10.00	False	False	4.5	10.0	SI0013-1-10.00-181218
410201	WUENSCH	410201:01:02_10.00	True	False	59.4	10.0	C2019-04-10.00-190827
246969	PRESTWICK	246969:01:04_10.00	True	False	0.3	10.0	S0195-4-10.00-180706
392523	SIEVERS	392523:01:09_02.00	True	False	19.7	2.0	S0203-2-02.00-190212
398459	NELSON	398459:01:02_10.00	False	False	0.2	10.0	C2018-07-10.00-181218
408262	CHRISTOFOROW	408262:01:08_10.00	False	False	0.0	10.0	SI0013-1-10.00-181218
410542	BELLER	410542:01:02_10.00	False	False	19.2	10.0	C2019-04-10.00-190827
246634	PRESTWICK	246634:01:04_10.00	True	False	0.5	10.0	S0195-4-10.00-180706
407549	CHRISTOFOROW	407549:01:04_30.00	False	False	0.7	30.0	P1902-1-30.00-190219
381764	CARNERO-CORRALES	381764:01:05_10.00	False	False	0.3	10.0	SI0011-2-10.00-181123
103854	TAN	103854:01:06_10.00	False	False	0.5	10.0	SI0009-3-10.00-190219
392524	SIEVERS	392524:01:09_02.00	True	False	0.0	2.0	S0203-2-02.00-190212
398278	NELSON	398278:01:02_10.00	False	False	0.2	10.0	C2018-07-10.00-181218
351494	LARAIA	351494:01:05_10.00	False	False	0.3	10.0	SI0011-2-10.00-181123
246662	PRESTWICK	246662:01:04_10.00	True	False	0.0	10.0	S0195-4-10.00-180706
409664	CHRISTOFOROW	409664:01:02_30.00	False	False	0.2	30.0	P1902-1-30.00-190219
392731	SIEVERS	392731:01:09_02.00	True	False	61.5	2.0	S0203-2-02.00-190212
101236	GOURZOULIDOU	101236:01:05_10.00	False	False	1.0	10.0	SI0009-3-10.00-190219
410543	BELLER	410543:01:02_10.00	False	False	15.0	10.0	C2019-04-10.00-190827
408246	CHRISTOFOROW	408246:01:03_10.00	False	False	0.3	10.0	SI0013-1-10.00-181218
100458	BULIC	100458:01:04_10.00	False	False	0.2	10.0	SI0009-3-10.00-190219
410541	BELLER	410541:01:02_10.00	False	False	0.0	10.0	C2019-04-10.00-190827
246306	PRESTWICK	246306:01:04_10.00	True	False	0.0	10.0	S0195-4-10.00-180706
351491	LARAIA	351491:01:05_10.00	False	False	0.9	10.0	SI0011-2-10.00-181123
392774	SIEVERS	392774:01:09_02.00	True	False	18.1	2.0	S0203-2-02.00-190212
398594	NELSON	398594:01:02_10.00	False	False	0.3	10.0	C2018-07-10.00-181218
409671	CHRISTOFOROW	409671:01:02_30.00	False	False	4.0	30.0	P1902-1-30.00-190219
408347	LI	408347:01:03_10.00	False	False	14.7	10.0	SI0013-1-10.00-181218
398104	NELSON	398104:01:02_10.00	False	False	0.0	10.0	C2018-07-10.00-181218
410169	BISCHOFF	410169:01:04_10.00	False	False	0.0	10.0	C2019-04-10.00-190827
246556	PRESTWICK	246556:01:04_10.00	True	False	0.0	10.0	S0195-4-10.00-180706
409665	CHRISTOFOROW	409665:01:02_30.00	False	False	3.5	30.0	P1902-1-30.00-190219
392490	SIEVERS	392490:01:09_02.00	True	False	5.0	2.0	S0203-2-02.00-190212
101056	EBERHARDT	101056:01:04_10.00	False	False	0.7	10.0	SI0009-3-10.00-190219
351492	LARAIA	351492:01:04_10.00	False	False	20.2	10.0	SI0011-2-10.00-181123
408270	CHRISTOFOROW	408270:01:03_10.00	False	False	0.2	10.0	SI0013-1-10.00-181218
102950	ROSENBAUM	102950:01:05_10.00	False	False	0.0	10.0	SI0009-3-10.00-190219
398098	NELSON	398098:01:02_10.00	False	False	0.0	10.0	C2018-07-10.00-181218
246614	PRESTWICK	246614:01:04_10.00	True	False	0.0	10.0	S0195-4-10.00-180706
409670	CHRISTOFOROW	409670:01:02_30.00	False	False	4.5	30.0	P1902-1-30.00-190219
408189	CHUNFAXU	408189:01:03_05.30	False	False	0.9	5.3	SI0013-1-10.00-181218
410168	BISCHOFF	410168:01:04_10.00	False	False	0.0	10.0	C2019-04-10.00-190827
280110	SIEVERS	280110:02:09_02.00	True	False	0.0	2.0	S0203-2-02.00-190212
351502	LARAIA	351502:01:05_10.00	False	False	0.0	10.0	SI0011-2-10.00-181123
408319	LI	408319:01:04_10.00	False	False	0.0	10.0	SI0013-1-10.00-181218
409666	CHRISTOFOROW	409666:01:02_30.00	False	False	0.2	30.0	P1902-1-30.00-190219
246599	PRESTWICK	246599:01:04_10.00	True	False	0.5	10.0	S0195-4-10.00-180706
409493	SCHNEIDER	409493:01:09_10.00	False	False	12.6	10.0	C2019-04-10.00-190827
392743	SIEVERS	392743:01:09_02.00	True	False	0.2	2.0	S0203-2-02.00-190212
351497	LARAIA	351497:01:04_10.00	False	False	0.0	10.0	SI0011-2-10.00-181123
101069	EBERHARDT	101069:01:04_10.00	False	False	0.9	10.0	SI0009-3-10.00-190219
398247	NELSON	398247:01:02_10.00	False	False	0.0	10.0	C2018-07-10.00-181218
392736	SIEVERS	392736:01:09_02.00	True	False	20.7	2.0	S0203-2-02.00-190212
104033	TAN	104033:01:04_10.00	False	False	0.2	10.0	SI0009-3-10.00-190219
409668	CHRISTOFOROW	409668:01:02_30.00	False	False	0.2	30.0	P1902-1-30.00-190219
246892	PRESTWICK	246892:01:04_10.00	True	False	0.0	10.0	S0195-4-10.00-180706
351490	LARAIA	351490:01:04_10.00	False	False	0.0	10.0	SI0011-2-10.00-181123
409860	SIEVERS	409860:01:02_10.00	True	False	84.5	10.0	C2019-04-10.00-190827
408346	LI	408346:01:03_10.00	False	False	11.9	10.0	SI0013-1-10.00-181218
398276	NELSON	398276:01:02_10.00	False	False	0.5	10.0	C2018-07-10.00-181218
408265	CHRISTOFOROW	408265:01:03_10.00	False	False	0.0	10.0	SI0013-1-10.00-181218
351495	LARAIA	351495:01:04_10.00	False	False	14.2	10.0	SI0011-2-10.00-181123
409908	SIEVERS	409908:01:02_10.00	True	False	92.2	10.0	C2019-04-10.00-190827
392489	SIEVERS	392489:01:09_02.00	False	False	0.0	2.0	S0203-2-02.00-190212
409672	CHRISTOFOROW	409672:01:02_30.00	False	False	28.3	30.0	P1902-1-30.00-190219
100485	BULIC	100485:01:04_10.00	False	False	0.0	10.0	SI0009-3-10.00-190219
246639	PRESTWICK	246639:01:04_10.00	True	False	0.0	10.0	S0195-4-10.00-180706
398309	NELSON	398309:01:02_10.00	False	False	1.2	10.0	C2018-07-10.00-181218
409903	SIEVERS	409903:01:02_10.00	True	False	8.5	10.0	C2019-04-10.00-190827
102313	NOEREN	102313:01:04_10.00	False	False	1.4	10.0	SI0009-3-10.00-190219
246779	PRESTWICK	246779:01:04_10.00	True	False	0.0	10.0	S0195-4-10.00-180706
409667	CHRISTOFOROW	409667:01:02_30.00	False	False	0.2	30.0	P1902-1-30.00-190219
392670	SIEVERS	392670:01:10_02.00	True	False	7.3	2.0	S0203-2-02.00-190212
398450	NELSON	398450:01:02_10.00	False	False	1.9	10.0	C2018-07-10.00-181218
351496	LARAIA	351496:01:05_10.00	False	False	0.9	10.0	SI0011-2-10.00-181123
408268	CHRISTOFOROW	408268:01:03_10.00	False	False	0.0	10.0	SI0013-1-10.00-181218
408320	LI	408320:01:04_10.00	False	False	0.3	10.0	SI0013-1-10.00-181218
392525	SIEVERS	392525:01:09_02.00	True	False	12.8	2.0	S0203-2-02.00-190212
102951	ROSENBAUM	102951:01:05_10.00	False	False	0.2	10.0	SI0009-3-10.00-190219
351493	LARAIA	351493:01:04_10.00	False	False	6.6	10.0	SI0011-2-10.00-181123
398607	NELSON	398607:01:02_10.00	False	False	2.9	10.0	C2018-07-10.00-181218
409669	CHRISTOFOROW	409669:01:02_30.00	False	False	0.5	30.0	P1902-1-30.00-190219
246593	PRESTWICK	246593:01:04_10.00	True	False	0.0	10.0	S0195-4-10.00-180706
409893	SIEVERS	409893:01:02_10.00	True	False	4.5	10.0	C2019-04-10.00-190827
246755	PRESTWICK	246755:01:04_10.00	True	False	32.6	10.0	S0195-4-10.00-180706
398294	NELSON	398294:01:02_10.00	False	False	0.3	10.0	C2018-07-10.00-181218
408251	CHRISTOFOROW	408251:01:03_10.00	False	False	0.2	10.0	SI0013-1-10.00-181218
100489	BULIC	100489:01:04_10.00	False	False	1.0	10.0	SI0009-3-10.00-190219
409848	SIEVERS	409848:01:02_10.00	True	False	19.7	10.0	C2019-04-10.00-190827
351514	MEJUCH	351514:01:05_10.00	False	False	13.1	10.0	SI0011-2-10.00-181123
408341	LI	408341:01:05_30.00	False	False	14.0	30.0	P1902-1-30.00-190219
392522	SIEVERS	392522:01:09_02.00	True	False	29.9	2.0	S0203-2-02.00-190212
392575	SIEVERS	392575:01:09_02.00	True	False	1.6	2.0	S0203-2-02.00-190212
246625	PRESTWICK	246625:01:04_10.00	True	False	0.0	10.0	S0195-4-10.00-180706
398280	NELSON	398280:01:02_10.00	False	False	0.3	10.0	C2018-07-10.00-181218
351511	MEJUCH	351511:01:05_10.00	False	False	0.7	10.0	SI0011-2-10.00-181123
407151	KARATAS	407151:01:06_10.00	False	False	0.0	10.0	SI0013-1-10.00-181218
390815	SZIMMERM	390815:01:05_30.00	False	False	0.0	30.0	P1902-1-30.00-190219
100467	BULIC	100467:01:04_10.00	False	False	0.0	10.0	SI0009-3-10.00-190219
280171	SIEVERS	280171:05:02_10.00	True	False	86.7	10.0	C2019-04-10.00-190827
408275	CHRISTOFOROW	408275:01:03_10.00	False	False	0.0	10.0	SI0013-1-10.00-181218
246604	PRESTWICK	246604:01:04_10.00	True	False	26.4	10.0	S0195-4-10.00-180706
102554	REIS CORREA	102554:01:04_10.00	False	False	1.2	10.0	SI0009-3-10.00-190219
351537	HOFER	351537:01:04_10.00	False	False	1.2	10.0	SI0011-2-10.00-181123
392481	SIEVERS	392481:01:09_02.00	True	False	20.2	2.0	S0203-2-02.00-190212
409865	SIEVERS	409865:01:02_10.00	True	False	78.1	10.0	C2019-04-10.00-190827
408329	LI	408329:01:05_30.00	False	False	20.4	30.0	P1902-1-30.00-190219
398409	NELSON	398409:01:02_10.00	False	False	1.4	10.0	C2018-07-10.00-181218
409904	SIEVERS	409904:01:02_10.00	True	False	0.2	10.0	C2019-04-10.00-190827
104103	TAN	104103:01:04_10.00	False	False	0.2	10.0	SI0009-3-10.00-190219
407652	WU	407652:01:11_30.00	False	False	29.9	30.0	P1902-1-30.00-190219
247183	PRESTWICK	247183:01:04_10.00	True	False	0.3	10.0	S0195-4-10.00-180706
408261	CHRISTOFOROW	408261:01:03_10.00	False	False	0.0	10.0	SI0013-1-10.00-181218
398318	NELSON	398318:01:02_10.00	False	False	0.0	10.0	C2018-07-10.00-181218
382128	SIEVERS	382128:02:09_02.00	True	False	24.2	2.0	S0203-2-02.00-190212
351546	HOFER	351546:01:04_10.00	False	False	1.6	10.0	SI0011-2-10.00-181123
286170	POTOWSKI	343252:01:04_10.00	False	False	0.3	10.0	SI0009-3-10.00-190219
337185	SCHROEDER	337185:02:16_30.00	True	False	9.2	30.0	P1902-1-30.00-190219
407043	CHUNFAXU	407043:03:06_10.00	False	False	4.1	10.0	SI0013-1-10.00-181218
392754	SIEVERS	392754:01:09_02.00	True	False	3.1	2.0	S0203-2-02.00-190212
398696	NELSON	398696:01:02_10.00	False	False	0.9	10.0	C2018-07-10.00-181218
351536	HOFER	351536:01:04_10.00	False	False	29.7	10.0	SI0011-2-10.00-181123
247175	PRESTWICK	247175:01:04_10.00	True	False	0.0	10.0	S0195-4-10.00-180706
409810	SIEVERS	409810:01:02_10.00	True	False	0.7	10.0	C2019-04-10.00-190827
246772	PRESTWICK	246772:01:04_10.00	True	False	0.0	10.0	S0195-4-10.00-180706
286180	POTOWSKI	343257:01:04_10.00	False	False	0.2	10.0	SI0009-3-10.00-190219
392540	SIEVERS	392540:01:09_02.00	True	False	18.8	2.0	S0203-2-02.00-190212
408326	LI	408326:01:03_10.00	False	False	0.0	10.0	SI0013-1-10.00-181218
398328	NELSON	398328:01:02_10.00	False	False	0.2	10.0	C2018-07-10.00-181218
351532	HOFER	351532:01:05_10.00	False	False	34.5	10.0	SI0011-2-10.00-181123
408705	CHRISTOFOROW	408705:01:05_30.00	False	False	2.2	30.0	P1902-1-30.00-190219
409861	SIEVERS	409861:01:02_10.00	True	False	93.4	10.0	C2019-04-10.00-190827
392600	SIEVERS	392600:01:09_02.00	True	False	82.9	2.0	S0203-2-02.00-190212
408704	CHRISTOFOROW	408704:01:07_30.00	False	True	96.4	30.0	P1902-1-30.00-190219
351544	HOFER	351544:01:04_10.00	False	False	2.6	10.0	SI0011-2-10.00-181123
408206	CHUNFAXU	408206:01:03_10.00	False	False	0.0	10.0	SI0013-1-10.00-181218
347469	BRAESE	342267:01:03_10.00	False	False	5.4	10.0	SI0009-3-10.00-190219
246618	PRESTWICK	246618:01:04_10.00	True	False	14.0	10.0	S0195-4-10.00-180706
409857	SIEVERS	409857:01:02_10.00	True	False	0.2	10.0	C2019-04-10.00-190827
398228	NELSON	398228:01:02_10.00	False	False	3.6	10.0	C2018-07-10.00-181218
408266	CHRISTOFOROW	408266:01:03_10.00	False	False	0.2	10.0	SI0013-1-10.00-181218
351551	HOFER	351551:01:04_10.00	False	False	1.7	10.0	SI0011-2-10.00-181123
247405	PRESTWICK	247405:01:04_10.00	True	False	0.0	10.0	S0195-4-10.00-180706
398399	NELSON	398399:01:02_10.00	False	False	0.0	10.0	C2018-07-10.00-181218
343589	PASCUAL	343589:01:06_10.00	False	False	0.2	10.0	SI0009-4-10.00-190222
409849	SIEVERS	409849:01:02_10.00	True	False	92.4	10.0	C2019-04-10.00-190827
392797	SIEVERS	392797:01:09_02.00	True	False	4.3	2.0	S0203-2-02.00-190212
409108	SZIMMERM	409108:01:04_30.00	False	False	1.0	30.0	P1902-1-30.00-190219
246610	PRESTWICK	246610:01:04_10.00	True	False	5.4	10.0	S0195-4-10.00-180706
398245	NELSON	398245:01:02_10.00	False	False	0.0	10.0	C2018-07-10.00-181218
409851	SIEVERS	409851:01:02_10.00	True	False	28.5	10.0	C2019-04-10.00-190827
400629	T_HART	400629:01:03_06.00	False	False	10.5	6.0	P1902-1-30.00-190219
408337	LI	408337:01:04_10.00	False	False	6.9	10.0	SI0013-1-10.00-181218
392758	SIEVERS	392758:01:09_02.00	True	False	0.3	2.0	S0203-2-02.00-190212
343659	SHEREMET	343659:01:03_10.00	False	False	1.0	10.0	SI0009-4-10.00-190222
351534	HOFER	351534:01:05_10.00	False	False	13.6	10.0	SI0011-2-10.00-181123
351531	HOFER	351531:01:04_10.00	False	False	27.8	10.0	SI0011-2-10.00-181123
392733	SIEVERS	392733:01:09_02.00	True	False	15.9	2.0	S0203-2-02.00-190212
409852	SIEVERS	409852:01:02_10.00	True	False	46.3	10.0	C2019-04-10.00-190827
398610	NELSON	398610:01:02_10.00	False	False	28.5	10.0	C2018-07-10.00-181218
101583	PRESTWICK	101583:03:04_10.00	True	False	0.0	10.0	S0195-4-10.00-180706
343668	SHEREMET	343668:01:04_10.00	False	False	0.0	10.0	SI0009-4-10.00-190222
409230	JLIU	409230:01:04_30.00	False	False	1.2	30.0	P1902-1-30.00-190219
408269	CHRISTOFOROW	408269:01:03_10.00	False	False	0.0	10.0	SI0013-1-10.00-181218
409870	SIEVERS	409870:01:02_10.00	True	False	34.2	10.0	C2019-04-10.00-190827
391925	SIEVERS	391925:02:09_02.00	True	False	76.5	2.0	S0203-2-02.00-190212
343606	PASCUAL	343606:01:05_10.00	False	False	0.5	10.0	SI0009-4-10.00-190222
409615	CHRISTOFOROW	409615:01:02_30.00	False	False	0.3	30.0	P1902-1-30.00-190219
408334	LI	408334:01:03_10.00	False	False	3.1	10.0	SI0013-1-10.00-181218
398197	NELSON	398197:01:02_10.00	False	False	4.3	10.0	C2018-07-10.00-181218
246588	PRESTWICK	246588:01:04_10.00	True	False	0.0	10.0	S0195-4-10.00-180706
351542	HOFER	351542:01:04_10.00	False	False	0.2	10.0	SI0011-2-10.00-181123
392710	SIEVERS	392710:01:09_02.00	True	False	22.5	2.0	S0203-2-02.00-190212
409917	SIEVERS	409917:01:02_10.00	True	False	0.5	10.0	C2019-04-10.00-190827
398670	NELSON	398670:01:02_10.00	False	False	0.0	10.0	C2018-07-10.00-181218
409613	CHRISTOFOROW	409613:01:02_30.00	False	False	0.9	30.0	P1902-1-30.00-190219
246838	PRESTWICK	246838:01:04_10.00	True	False	0.0	10.0	S0195-4-10.00-180706
343607	PASCUAL	343607:01:06_10.00	False	False	0.5	10.0	SI0009-4-10.00-190222
408343	LI	408343:01:03_10.00	False	False	6.4	10.0	SI0013-1-10.00-181218
351540	HOFER	351540:01:06_10.00	False	False	35.2	10.0	SI0011-2-10.00-181123
351553	HOFER	351553:01:04_10.00	False	False	0.2	10.0	SI0011-2-10.00-181123
247231	PRESTWICK	247231:01:04_10.00	True	False	14.2	10.0	S0195-4-10.00-180706
392699	SIEVERS	392699:01:10_02.00	True	False	0.0	2.0	S0203-2-02.00-190212
398385	NELSON	398385:01:02_10.00	False	False	0.5	10.0	C2018-07-10.00-181218
408274	CHRISTOFOROW	408274:01:03_10.00	False	False	0.0	10.0	SI0013-1-10.00-181218
409885	SIEVERS	409885:01:02_10.00	True	False	0.0	10.0	C2019-04-10.00-190827
343793	SCHROEDER	343793:01:03_10.00	False	False	56.1	10.0	SI0009-4-10.00-190222
409616	CHRISTOFOROW	409616:01:03_30.00	False	False	2.2	30.0	P1902-1-30.00-190219
351512	MEJUCH	351512:01:05_10.00	False	False	1.9	10.0	SI0011-2-10.00-181123
408317	LI	408317:01:04_10.00	False	False	0.0	10.0	SI0013-1-10.00-181218
392384	SIEVERS	392384:01:02_02.00	False	False	0.0	2.0	S0203-2-02.00-190212
409608	CHRISTOFOROW	409608:01:02_30.00	False	False	1.0	30.0	P1902-1-30.00-190219
409809	SIEVERS	409809:01:02_10.00	True	False	70.3	10.0	C2019-04-10.00-190827
398477	NELSON	398477:01:02_10.00	False	False	13.5	10.0	C2018-07-10.00-181218
343735	NARAYAN	343735:01:04_10.00	False	False	0.2	10.0	SI0009-4-10.00-190222
247150	PRESTWICK	247150:01:04_10.00	True	False	0.3	10.0	S0195-4-10.00-180706
351538	HOFER	351538:01:04_10.00	False	False	34.9	10.0	SI0011-2-10.00-181123
392326	SIEVERS	392326:01:02_02.00	True	False	0.5	2.0	S0203-2-02.00-190212
