|idm|mol
419|CHEMBL4115679|776t3gAAAAAKAAAAAAAAAAAAAAAnAAAALAAAAIABBgBgAAAAAQMGQCgAAAADBAZAaAAAAAMDAQZAKAAAAAMECAAoAAAAAwIGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQZAaAAAAAMDAQZAaAAAAAMDAQZAaAAAAAMDAQZAaAAAAAMDAQZAaAAAAAMDAQZAKAAAAAMEBkAoAAAAAwQHQCgAAAADAwdAKAAAAAMDBgBgAAAAAgIGADQAAAACAQQGAGAAAAACAgYAYAAAAAICBgBgAAAAAgIHACgAAAADAwYAKAAAAAMECAAoAAAAAwIGACgAAAADBAYAaAAAAAMDAQYAYAAAAAMBBgBgAAAAAgIGAGAAAAACAgYAKAAAAAIEBwAoAAAAAgMGQCgAAAADBAdAKAAAAAMDBkBoAAAAAwMBB0AoAAAAAwMGQCgAAAADBAcAaAAAAAMBAgZAKAAAAAMECwABAAECaAwCA2gMAwQgBAUgBQZoDAYHaAwHCGgMCAloDAkKaAwKBWgMAwtoDAsMaAwMDWgMDQFoDA0OIA4PaAwPEGgMEBEAEhEAEhMAExQAFBUAFRYAFhIAFhcgFxgoAhcZJAQZGioCAwIXGxobBAQbHAAcHQAdGwAZHiQEHh8oAxAgaAwgIWgMISJoDCIjaAwjJGgMJCUgJCZoDCYOaAwmIGgMFAYGAQ0MCwMCBgYHCAkKBQUPDiYgEAUTEhYVFAMcGx0GISIjJCYgFwEAAAAAAAAAACduNFA/O9+7wAAAAADEQq2+WRexwAAAAACyLra/cT3SwAAAAAAdODfAg8DEwAAAAABb03zArtjlwAAAAACFfKzA6UjYwAAAAACDUc/A30/5wAAAAACbVf3A/KnrwAAAAAAtQwTBUPy8wAAAAAAtsuXAiPSbwAAAAABDrbfAPZupwAAAAACF603ArByWwAAAAAAofgjAKe1pwAAAAABXWzG/SZ2CwAAAAADSb58+I9s9wAAAAABCz+Y/JuRHwAAAAACCcxpATmLgvwAAAAAXSHhAjNu4vwAAAADNO5xAJuQjwAAAAADLoZFAqFeAwAAAAACKH7tA4XqYwAAAAAAy5t5AH/RwwAAAAAAfhctAXCAZwAAAAAAsZeNAiPSLvwAAAAAJG9BAio5kvQAAAADdtQlBWmSLvwAAAAA2qxVB0LNZPgAAAAB9ri1BPzVePgAAAABd/kBBZ9V3PwAAAACwA0FBmSoIvwAAAADWxRVBsb8YwAAAAADoah9BuydbwAAAAACiRaY/AABAvwAAAACiRaY/AABAPwAAAAAAAAAAAADAPwAAAACiRaa/AABAPwAAAACiRaa/AABAvwAAAAC1phXAzcysvwAAAAAAAAAAAADAvwAAAAAW
420|CHEMBL4115609|776t3gAAAAAKAAAAAAAAAAAAAAAfAAAAIwAAAIABBgBgAAAAAQMHQCgAAAADAwdAKAAAAAMDBkBoAAAAAwMBBkAoAAAAAwQHAGgAAAADAgEGACgAAAADBAgAKAAAAAMCBkAoAAAAAwQHQCgAAAADAwZAKAAAAAMEEEAoAAAAAwIGQCgAAAADBAcAaAAAAAMBAgZAKAAAAAMEBkBoAAAAAwMBBkBoAAAAAwMBB0AoAAAAAwMGQGgAAAADAwEGQCgAAAADBAkAIAAAAAEGQCgAAAADBAYAJAAAAAEEBgBgAAAAAgIGAGAAAAACAgYANAAAAAEBBAcAYAAAAAECBgA0AAAAAQEEBgBgAAAAAgIGAGAAAAACAggAIAAAAAILAAEAAQJoDAIDaAwDBGgMBAUgBQYgBgcoAgYIIAgJaAwJCmgMCgtoDAsMaAwMCGgMDA0gCg4gDg9oDA8QaAwQEWgMERJoDBITaAwTDmgMExQABBVoDBUBaAwWFQAWFwAXGAAYGQAZGgAZGwAbHAAcHQAdFgAbHgAeFgAUBQUBAgMEFQUJCAwLCgYPEBESEw4GFxgZGx4WBRwbHhYdFwEAAAAAAAAAAB+RDwpAPL0yvwAAAADgLag/qaTGvwAAAAAUP8Y/OiNCwAAAAABjf1k+ArxtwAAAAABMN1m/xtwpwAAAAACHFhXAeVg4wAAAAAC/DjjABOeIwAAAAACpEwjA6+KmwAAAAAAGgYvAJCiQwAAAAAD6fqzAorRbwAAAAABdbdfAVFKDwAAAAABFR9DAhsmywAAAAACR7aDAHqe6wAAAAAB+jI/AYOXcwAAAAACOBgHBw2RawAAAAAAzMxTB9iiKwAAAAACiRSrBYqFuwAAAAAAYJi3BVFIPwAAAAAC28xnBoWervwAAAADf4APBtMj2vwAAAACaCOnABaOavwAAAAAcfCG+GCarvwAAAABd3Fa/AAAAAAAAAACP5HI/AAAAAAAAAABI4fI/TYRNvwAAAABVMNI/HHwxPwAAAAD99hlAZDvPPwAAAAAAAAAACyQoPwAAAAALJCi/SnsjvwAAAADXNOe/s3uqvwAAAAAhH4y/1Cu9PwAAAAAW
421|CHEMBL4115610|776t3gAAAAAKAAAAAAAAAAAAAAAbAAAAHQAAAIABBgBgAAAAAQMIACgAAAADAgZAKAAAAAMEB0AoAAAAAwMHQDgAAAADAQMGQCgAAAADBAZAaAAAAAMDAQZAKAAAAAMEBwBoAAAAAwIBBgAoAAAAAwQIACgAAAADAgcAaAAAAAMCAQYANAAAAAIBBAYAYAAAAAEDBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEGQCgAAAADBAkAIAAAAAEGQGgAAAADAwEGQGgAAAADAwEHQCgAAAADAwZAKAAAAAMEBgA0AAAAAQEEBgBgAAAAAQMIAGAAAAABAQZAKAAAAAMECwABAAECIAIDaAwDBGgMBAVoDAUGaAwGB2gMBwggCAkgCQooAgkLIAsMAAwNAAwOAA4PaAwPEGgMEBFoDBESABETaAwTFGgMFA5oDAcVaAwVFmgMFhcAFxgAFxkAFhpoDBoCaAwaBWgMFAMFAgMEBRoGBgcVFhoFBg8QERMUDhcBAAAAAAAAAAAbgSaivoofp8AAAAAATmIwvxuegsAAAAAA0m+fPiPbPcAAAAAAQs/mPybkR8AAAAAAgnMaQE5i4L8AAAAAokWmPwAAQL8AAAAAokWmPwAAQD8AAAAAAAAAAAAAwD8AAAAAXylLuxsNQEAAAAAAMuamvyv2b0AAAAAA9+QVwEdySUAAAAAAx0unv6MBqEAAAAAAMuYmwCv2v0AAAAAAEFhpwGizrEAAAAAA/BgnwLn870AAAAAAcT16wF3+A0EAAAAAcT16wF3+G0EAAAAAoBonwMX+J0EAAAAAoBonwPkxO0EAAAAAV+ynv8X+G0EAAAAAV+ynv8X+A0EAAAAAokWmvwAAQD8AAAAAokWmvwAAQL8AAAAAIGMmwGfVv78AAAAA/tRowD2bZb8AAAAAcoomwIC3LMAAAAAAAAAAAAAAwL8AAAAAFg==
422|CHEMBL4115611|776t3gAAAAAKAAAAAAAAAAAAAAArAAAALgAAAIABBgBgAAAAAQMGAGAAAAACAggAKAAAAAMCBgAoAAAAAwQIACgAAAADAgYAKAAAAAMEBgAoAAAAAwQGAGAAAAABAwcAKAAAAAMDBgAoAAAAAwQIACgAAAADAgcAKAAAAAMDBgBgAAAAAQMGAGAAAAADAQZAKAAAAAMEBkBoAAAAAwMBBkBoAAAAAwMBBkAoAAAAAwQGQGgAAAADAwEGQCgAAAADBAYAKAAAAAMECAAoAAAAAwIHACgAAAADAwYAYAAAAAICBgBgAAAAAgIGADQAAAACAQQGAGAAAAACAgcAaAAAAAMCAQYAKAAAAAMECAAoAAAAAwIGAGAAAAABAwYAKAAAAAIEBwAoAAAAAgMGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQZAaAAAAAMDAQZAKAAAAAMEBkBoAAAAAwMBBgAgAAAABAkAIAAAAAEJACAAAAABCQAgAAAAAQsAAQABAgACAyADBCgCAwUgBQYoAgYHAAYIIAgJIAkKKAIJCyALDAALDQANBQANDgAOD2gMDxBoDBARaAwREmgMEhNoDBMOaAwTFCAUFSgCFBYgFhcAFxgAGBkAGRoAGhYAGRsAGxwgHB0oAhweABEfIB8gKAMIISAhImgMIiNoDCMkaAwkJWgMJSZoDCYhaAwlJwAnKAAnKQAnKgAUBAYFDQsJCAYGDxAREhMOBRcWGhkYBiIjJCUmIRcBAAAAAAAAAAAr+Q95QL6fnsAAAAAA1Ct5QLBycMAAAAAAHhYmQOY/QMAAAAAAKjomQJVlwL8AAAAAzcxoQIenZ78AAAAAokWmPwAAQL8AAAAAokWmPwAAQD8AAAAAtaYVQM3MrD8AAAAAAAAAAAAAwD8AAAAAokWmvwAAQD8AAAAAtaYVwM3MrD8AAAAAokWmvwAAQL8AAAAAtaYVwM3MrL8AAAAAAAAAAAAAwL8AAAAAAAAAABsNQMAAAAAA9GymP1fsb8AAAAAAmbumPyv2p8AAAAAAUkmdO18HwMAAAAAA8tKlv8IXqMAAAAAATx6mv4MvcMAAAAAA9GwmwJp3QMAAAAAAfa4mwJtV578AAAAAjnV5wLG/cMAAAAAAqROowEdyScAAAAAAdQLIwIqOiMAAAAAAZMyvwNIAssAAAAAAMuaAwEvIp8AAAAAAAivDwMbc3cAAAAAAeenywFYO48AAAAAAETYBwVkXA8EAAAAAKcsEwTQRxMAAAAAAHqfoO+0N8MAAAAAAKxgVPCo6C8EAAAAAAAAAABsNQEAAAAAATx6mP4MvcEAAAAAAq8+lP8IXqEAAAAAAUkmdu18HwEAAAAAAmbumvyv2p0AAAAAA9Gymv1fsb0AAAAAAYqEmwD7ov0AAAAAA+8smwKVO5kAAAAAAnRFpwHqlrEAAAAAATDdpwD0K00AAAAAAFg==
423|CHEMBL4115612|776t3gAAAAAKAAAAAAAAAAAAAAAaAAAAHAAAAIABBgBgAAAAAQMIACgAAAADAgYAKAAAAAMECAAoAAAAAwIGADQAAAABAQQHAGgAAAADAgEGACgAAAADBAgAKAAAAAMCBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEGQCgAAAADBAYAYAAAAAMBBgBgAAAAAgIGAGAAAAACAgZAKAAAAAMECAAoAAAAAwIGAGAAAAACAgYAYAAAAAMBBgBgAAAAAgIGAGAAAAACAgdAKAAAAAMDBgAgAAAABAYAYAAAAAEDBgBgAAAAAQMGAGAAAAABAwsAAQABAiACAygCAgQABAUABQYgBgcoAgYIIAgJaAwJCmgMCgtoDAsMAAwNAA0OAA4MAAsPaAwPECAQEQAREgASEwATFAAUEgAPFWgMFQhoDAQWABYXABYYABYZABQDBggVDwsKCQMNDA4DExIUFwEAAAAAAAAAABqjAaZAsb/mwAAAAACRD6ZAS1nAwAAAAABsCXlA5j+owAAAAAAldTZAWmS7wAAAAADUK3lAsHJwwAAAAAAeFiZA5j9AwAAAAAAqOiZAlWXAvwAAAADNzGhAh6dnvwAAAACiRaY/AABAvwAAAACiRaY/AABAPwAAAAAAAAAAAADAPwAAAACiRaa/AABAPwAAAAAaUSbAGw3APwAAAADlYVHAmSowQAAAAAC+n4DAPui5PwAAAACiRaa/AABAvwAAAACGOCbAlWXAvwAAAAAeFibA5j9AwAAAAADUK3nAsHJwwAAAAADtDZLAYVSgwAAAAAAbDarATYRtwAAAAAAAAAAAAADAvwAAAAA9LKZAlWVAwAAAAACyLqZAkDHnvwAAAAAvbsdA0gAawAAAAABdbcdA+8tmwAAAAAAW
424|CHEMBL4115613|776t3gAAAAAKAAAAAAAAAAAAAAAcAAAAHwAAAIABBgBgAAAAAQMHQCgAAAADAwdAKAAAAAMDBkAoAAAAAwQIACgAAAADAgYAYAAAAAICBgA0AAAAAQEEBgBgAAAAAgIGADQAAAABAQQGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQZAaAAAAAMDAQZAKAAAAAMEBgBgAAAAAQMHQCgAAAADAwZAaAAAAAMDAQZAKAAAAAMEBwBoAAAAAwIBBgBgAAAAAgIGQCgAAAADBAdAKAAAAAMDBkBoAAAAAwMBBkAoAAAAAwQGAGAAAAABAxBAKAAAAAMCBkAoAAAAAwQIACgAAAADAgsAAQABAmgMAgNoDAMEIAQFAAYFAAYHAAcIAAgGAAgJAAkKaAwKC2gMCwxoDAwNaAwNDgAND2gMDwloDAMQaAwQEWgMERIgEhMAExQAFBVoDBUWaAwWF2gMFxgAFxloDBkUaAwRGmgMGgFoDBobKAIUBAYBGhEQAwIDBwYIBgoLDA0PCQUVFBkXFhcBAAAAAAAAAAActaYVQM3MrL8AAAAAokWmPwAAQL8AAAAAokWmPwAAQD8AAAAAAAAAAAAAwD8AAAAAXylLuxsNQEAAAAAAMuamvyv2b0AAAAAAx0unv6MBqEAAAAAAAJEOv0ymzkAAAAAAQKQDwB6nzkAAAAAAgZVXwF3+5UAAAAAAnYCawL1S3kAAAAAAlPa4wN21AUEAAAAANBGowKUsGEEAAAAAumtxwPAWHEEAAAAAIGNWwJEPLkEAAAAAzH80wNuKCUEAAAAAokWmvwAAQD8AAAAAokWmvwAAQL8AAAAAUWsmwOm3v78AAAAAN4l5wBfZPr8AAAAA3GimwC0hv78AAAAAh6fRwIBIX78AAAAA1sXxwL1S/r8AAAAA1sXZwNNNUsAAAAAAWmTpwPs6jMAAAAAAidKqwKhXPsAAAAAAAAAAAAAAwL8AAAAAAAAAAM3MLMAAAAAAFg==
425|CHEMBL4115614|776t3gAAAAAKAAAAAAAAAAAAAAAyAAAANwAAAIABBgBgAAAAAQMGADQAAAACAQQGAGAAAAACAgYAYAAAAAICBgBgAAAAAgIGADQAAAACAQQHACgAAAADAwYAYAAAAAICBgBgAAAAAgIGACgAAAADBAYAaAAAAAMDAQYAKAAAAAMECAAoAAAAAwIGQCgAAAADBAZAKAAAAAMECQAgAAAAAQZAaAAAAAMDAQZAaAAAAAMDAQZAKAAAAAMEEQAgAAAAAQZAKAAAAAMECQAgAAAAAQZAKAAAAAMEBkBoAAAAAwMBBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEHQCgAAAADAwZAKAAAAAMEBkBoAAAAAwMBBkBoAAAAAwMBBkAoAAAAAwQHAGgAAAADAgEGAGAAAAADAQgAIAAAAAIGADQAAAABAQQGADQAAAABAQQIAGAAAAABAQYANAAAAAIBBAgAYAAAAAEBBgA0AAAAAgEECABgAAAAAQEGACgAAAADBAgAKAAAAAMCCABoAAAAAwEBBkBoAAAAAwMBBkAoAAAAAwQHAGgAAAADAgEGACgAAAADBAgAKAAAAAMCCwEAAAECAAIDAAMEAAQFAAUGAAYHAAcIAAgJAAkKKAIKCyALBiALDCgCCQ0gDQ5oDA4PAA4QaAwQEWgMERJoDBITABIUaAwUDWgMFBUABRYAFhdoDBcYaAwYGWgMGRpoDBobaAwbFmgMGBwgHB1oDB0eaAweH2gMHyAgICEAISIAIiMAIyQAJCUAJCYAJicAJigAKCEAKCkAIyoAKisoAiosIB8taAwtLmgMLhxoDC4vIC8wIDABADAxKAIUBgwBMC8uHBgXFgUEAwIGBwgJCgsGBg4QERIUDQYXGBkaGxYGHR4fLS4cBiIjJCYoIRcBAAAAAAAAAAAyih9jQC0hA0AAAAAAppsgQI51uT8AAAAAjnW5P0mdIEAAAAAAAAAAAI51OUAAAAAAjnW5v6abIEAAAAAASZ0gwI51uT8AAAAA78lzwLG/DEAAAAAAhxaDwInSakAAAAAAYVSwwOtzhUAAAAAAc9fUwLyWTEAAAAAAfh3MwKpg3D8AAAAApN+ewBE2nD8AAAAAK/aXwArXIz0AAAAAhA0BwfKwbEAAAAAAvHQFwWaIpUAAAAAApb3twG+BvkAAAAAAhxYcwTSAtUAAAAAA7FEuwelIlkAAAAAAHOspwfkxTkAAAAAABoE4weY/HEAAAAAA6UgTwVtCLkAAAAAAysMPwU2ExT8AAAAAjnU5wAAAAAAAAAAAppsgwI51ub8AAAAAjnW5v0mdIMAAAAAA2V/2vWDlyL8AAAAA2V/2vQRWjr0AAAAA5q61vz81Lj8AAAAAAAAAAI51OcAAAAAApgrGvsRCi8AAAAAAtoQsPwU0rcAAAAAAUdoHQBHHoMAAAAAAs+pLQDarwsAAAAAAYVSUQD0stsAAAAAAX5igQGHDh8AAAAAAS+rOQJJcdsAAAAAA2/nwQDsBncAAAAAAGQQLQQfwksAAAAAArrbkQERpy8AAAAAAWvX/QGx45sAAAAAA8WO2QF3+18AAAAAAGJWsQLge/cAAAAAAgEjbQNuKGcAAAAAADi0AQU2EBcAAAAAATRXAQDarxr8AAAAAObQgQP7UZMAAAAAAjnW5P6abIMAAAAAASZ0gQI51ub8AAAAAjnU5QAAAAAAAAAAALSGDQAAAAAAAAAAAFg==
426|CHEMBL4115680|776t3gAAAAAKAAAAAAAAAAAAAAAgAAAAIwAAAIABBgBgAAAAAQMGAGAAAAACAgZAKAAAAAMEBkBoAAAAAwMBBkAoAAAAAwQGQCgAAAADBAdAKAAAAAMDB0AoAAAAAwMGAGAAAAACAgYAKAAAAAMECAAoAAAAAwIHACgAAAADAwYANAAAAAIBBAYAYAAAAAICBgA0AAAAAQEEBgBgAAAAAgIGADQAAAACAQQGACgAAAADBAgAKAAAAAMCBwBoAAAAAwIBBgBgAAAAAgIGACgAAAADBAYAKAAAAAMEBgBgAAAAAQMGAGAAAAABAwkAIAAAAAEGQCgAAAADBAZAaAAAAAMDAQdAKAAAAAMDBgAoAAAAAwQIACgAAAADAgcAaAAAAAMBAgsAAQABAgACA2gMAwRoDAQFaAwFBmgMBgdoDAcIAAgJAAkKKAIJCyALDAAMDQAODQAODAAODwAPEAAQCwAQEQAREigCERMgExQAFBUEBBUWCAIWFwQEFhgEAxUZBAQHGmgMGgRoDBobaAwbHGgMHAJoDAUdIB0eKAIdHyAUBAYCHBsaBAMFBQQaBwYDDQwOBQ8ODAsQFwEAAAAAAAAAACBPHiZAl/8swAAAAAAqOiZAlWXAvwAAAACiRaY/AABAvwAAAACiRaY/AABAPwAAAAAAAAAAAADAPwAAAADufJ++I9s9QAAAAABCz+a/JuRHQAAAAACCcxrATmLgPwAAAAAXSHjAjNu4PwAAAADNO5zAJuQjQAAAAAB2T5DAYOVsQAAAAACTOsvAkxgQQAAAAACGOO7ApptQQAAAAABF2AvBrByAQAAAAACP5AvBX5ggQAAAAAAy5gbBiGOFPwAAAACRD97ArrZiPwAAAABDrcXAhA3PvgAAAACKjtjA8IW5vwAAAACHp5XAguLHvgAAAACCc3rAcF/XvwAAAAAKaBrAaJHVvwAAAAD8GNO/v309wAAAAACmCua+nMQ8wAAAAAAOTw/Asi6AwAAAAAA8Tum/QKQfvwAAAACiRaa/AABAPwAAAACiRaa/AABAvwAAAAAAAAAAAADAvwAAAABOYjA/G56CQAAAAACBJqI+ih+nQAAAAAAQeu4/iGN1QAAAAAAW
427|CHEMBL4115681|776t3gAAAAAKAAAAAAAAAAAAAAATAAAAFQAAAIABBgBgAAAAAQMGACgAAAADBAgAKAAAAAMCBwBoAAAAAwIBBgBgAAAAAgIGAGgAAAADAwEGACgAAAADBAYAYAAAAAICBgBgAAAAAgIGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQZAKAAAAAMEB0AoAAAAAwMGQCgAAAADBAYAYAAAAAEDEEAoAAAAAwIGQCgAAAADBAZAKAAAAAMECwABAAECKAIBAyADBAAEBQQEBQYqAgMCBBIGBwQDBwgACAkACQpoDAoLaAwLDGgMDA1oDA0OaAwODwAOEGgMEBFoDBEMaAwREmgMEgYkAxIJaAwUAwUGBwgJEgYKCwwREgkFDQwREA4XAQAAAAAAAAAAE+oE1D4HzgTBAAAAAFyPQr9z1wDBAAAAAK7Yx79oIg/BAAAAAHbgnL+OBtTAAAAAAPjCZL50RrDAAAAAAE5iML8bnoLAAAAAANJvnz4j2z3AAAAAAELP5j8m5EfAAAAAAIJzGkBOYuC/AAAAAKJFpj8AAEC/AAAAAKJFpj8AAEA/AAAAAAAAAAAAAMA/AAAAAKJFpr8AAEA/AAAAACBjLsD4U5s/AAAAAOXQZsAAAAAAAAAAANnOmcAAAAAAAAAAACBjLsD4U5u/AAAAAKJFpr8AAEC/AAAAAAAAAAAAAMC/AAAAABY=
428|CHEMBL4115682|776t3gAAAAAKAAAAAAAAAAAAAAAfAAAAIgAAAIABBgBgAAAAAQMGAGAAAAADAQcAaAAAAAMCAQYAKAAAAAMECAAoAAAAAwIGADQAAAACAQQGAGAAAAACAgYANAAAAAEBBAYAYAAAAAICBgA0AAAAAgEEBwAoAAAAAwMGACgAAAADBAgAKAAAAAMCBgBgAAAAAgIHQCgAAAADAwdAKAAAAAMDBkAoAAAAAwQGACgAAAADBAgAKAAAAAMCBwBoAAAAAwECBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwEGQCgAAAADBAYAKAAAAAMEBgAoAAAAAwQGAGAAAAABAwYAYAAAAAEDCQAgAAAAAQsAAQABAgACAyADBCgCBQMABQYABwYABwgACQgACQcACQoACgUACgsgCwwoAgsNAA0OAA4PaAwPEGgMEBEgERIoAhETIBAUaAwUFWgMFRZoDBYXaAwXGGgMGBloDBkOaAwZFGgMARoEBBobCAIbHAQEGx0EAxoeBAQUBAUFBgcJCgMIBwkFDw4ZFBAGFRYXGBkUFwEAAAAAAAAAAB94nKLAI0ozwAAAAAAZBLbAaJF1wAAAAABCPp7AEoOkwAAAAABpb1zAidKkwAAAAADLoTXAuK+DwAAAAAAJ+SzA4XrOwAAAAADVCVTAj1P6wAAAAAA5tAzAwTkNwQAAAAACK2e/0SIZwQAAAAAUP2a/kzoBwQAAAAB24Jy/jgbUwAAAAAD4wmS+dEawwAAAAAATYXM/yjK4wAAAAABOYjC/G56CwAAAAADSb58+I9s9wAAAAABCz+Y/JuRHwAAAAACCcxpATmLgvwAAAAAXSHhAjNu4vwAAAAA2zZVAaJEVwAAAAABiEIhAWmSbvgAAAACiRaY/AABAvwAAAACiRaY/AABAPwAAAAAAAAAAAADAPwAAAACiRaa/AABAPwAAAACiRaa/AABAvwAAAAAAAAAAAADAvwAAAACmCubAfPJ0wAAAAACrz/3AHHwhwAAAAAAJGxLBUPwgwAAAAAAKaOrArWm+vwAAAAB2cfnAD5ybwAAAAAAW
429|CHEMBL4115683|776t3gAAAAAKAAAAAAAAAAAAAAAmAAAAKgAAAIABBgBgAAAAAQMGACgAAAADBAYAKAAAAAMECQAgAAAAAQYAYAAAAAICBwBoAAAAAwIBBgAoAAAAAwQIACgAAAADAgYANAAAAAIBBAYAYAAAAAICBgA0AAAAAQEEBgBgAAAAAgIGADQAAAACAQQHACgAAAADAwYAKAAAAAMECAAoAAAAAwIGAGAAAAACAgdAKAAAAAMDB0AoAAAAAwMGQCgAAAADBAYAKAAAAAMECAAoAAAAAwIGAGAAAAABAwZAKAAAAAMEBkBoAAAAAwMBBkAoAAAAAwQIACgAAAADAgYAYAAAAAICBkAoAAAAAwQHQCgAAAADAwZAaAAAAAMDAQZAaAAAAAMDAQZAaAAAAAMDAQdAKAAAAAMDBkBoAAAAAwMBBkBoAAAAAwMBBkAoAAAAAwQGAGAAAAABAwsAAQQEAQIIAgIDBAMCBAQEBAUABQYgBgcoAggGAAgJAAoJAAoLAAwLAAwKAAwNAA0IAA0OIA4PKAIOEAAQEQAREmgMEhNoDBMUIBQVKAIUFgATF2gMFxhoDBgZaAwZGiAaGwAbHAAcHWgMHR5oDB4faAwfIGgMICFoDCEcaAwZImgMIiNoDCMkaAwkEWgMJBdoDAElBAQUBQUICQoMDQMLCgwFEhEkFxMGGBkiIyQXBh0eHyAhHBcBAAAAAAAAAAAmCRsSwVD8IMAAAAAAq8/9wBx8IcAAAAAApgrmwHzydMAAAAAAdnH5wA+cm8AAAAAAGQS2wGiRdcAAAAAAQj6ewBKDpMAAAAAAaW9cwInSpMAAAAAAy6E1wLivg8AAAAAACfkswOF6zsAAAAAA1QlUwI9T+sAAAAAAObQMwME5DcEAAAAAAitnv9EiGcEAAAAAFD9mv5M6AcEAAAAAduCcv44G1MAAAAAA+MJkvnRGsMAAAAAAE2FzP8oyuMAAAAAATmIwvxuegsAAAAAA0m+fPiPbPcAAAAAAQs/mPybkR8AAAAAAgnMaQE5i4L8AAAAAF0h4QIzbuL8AAAAANs2VQGiRFcAAAAAAYhCIQFpkm74AAAAAokWmPwAAQL8AAAAAokWmPwAAQD8AAAAAAAAAAAAAwD8AAAAAXylLuxsNQEAAAAAAMuamvyv2b0AAAAAAx0unv6MBqEAAAAAAWMomwHUCwEAAAAAAWMomwHUC8EAAAAAADk+nvzsBBEEAAAAAbxIDvHUC8EAAAAAAbxIDvHUCwEAAAAAAokWmvwAAQD8AAAAAokWmvwAAQL8AAAAAAAAAAAAAwL8AAAAACmjqwK1pvr8AAAAAFg==
430|CHEMBL4115615|776t3gAAAAAKAAAAAAAAAAAAAAAeAAAAIQAAAIABBgBgAAAAAQMGADQAAAABAQQHAGgAAAADAgEGACgAAAADBAgAKAAAAAMCBwBoAAAAAwIBBkAoAAAAAwQGQGgAAAADAwEGQCgAAAADBAdAOAAAAAMBAwdAKAAAAAMDBkAoAAAAAwQIACgAAAADAgYAYAAAAAICBgBgAAAAAgIGAGAAAAADAQYAYAAAAAICBgBgAAAAAgIGAGAAAAACAgYAYAAAAAICBwBgAAAAAgEGQCgAAAADBAZAaAAAAAMDAQdAKAAAAAMDBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwELAQAAAQIAAgMgAwQoAgMFIAUGIAYHaAwHCGgMCAloDAkKaAwKC2gMCwwgDA0ADQ4ADg8ADxAAEBEAERIAEhMAExQAFA8ACxVoDBUIaAwVFmgMFhdoDBcGaAwBGAAYGWgMGRpoDBobaAwbHGgMHB1oDB0YaAwUBAYHCBUWFwYFCQgVCwoGEBESExQPBhkaGxwdGBcBAAAAAAAAAAAeJXU2QFpku8AAAAAAbAl5QOY/qMAAAAAA1Ct5QLBycMAAAAAAHhYmQOY/QMAAAAAAsAPHP86IZsAAAAAAKjomQJVlwL8AAAAAokWmPwAAQL8AAAAAokWmPwAAQD8AAAAAAAAAAAAAwD8AAAAA7nyfviPbPUAAAAAAQs/mvybkR0AAAAAAgnMawE5i4D8AAAAAF0h4wIzbuD8AAAAAzTucwCbkI0AAAAAAkzrLwJMYEEAAAAAAVFLrwFCNV0AAAAAAUicNwRDpQ0AAAAAAUicdwV66hUAAAAAAk6kVwcpUs0AAAAAAqFf8wI0ovUAAAAAA1lbcwOVhmUAAAAAAokWmvwAAQD8AAAAAokWmvwAAQL8AAAAAAAAAAAAAwL8AAAAAkQ+mQEtZwMAAAAAAF7fPQCh+qMAAAAAABTT5QDSiwMAAAAAAbAn5QDSi8MAAAAAAiGPPQBQ/BMEAAAAAm+alQEtZ8MAAAAAAFg==
